"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"356","50-64 years","lower",1,NA,1.9321716229448,6,30,0.905111270072546,0
"357","50-64 years","mean",0,NA,1.9321716229448,6,30,0.67535319547347,0
"358","50-64 years","mean",1,NA,1.9321716229448,6,30,0.937555573914903,0
"359","50-64 years","upper",0,NA,1.9321716229448,6,30,0.803334779671969,0
"360","50-64 years","upper",1,NA,1.9321716229448,6,30,0.962172284947658,0
"361","18-49 years","lower",0,NA,1.96496144576779,7,31,0.485783531632742,0
"362","18-49 years","lower",1,NA,1.96496144576779,7,31,0.901092658843421,0
"363","18-49 years","mean",0,NA,1.96496144576779,7,31,0.661604151775999,0
"364","18-49 years","mean",1,NA,1.96496144576779,7,31,0.934911004090291,0
"365","18-49 years","upper",0,NA,1.96496144576779,7,31,0.795005855221269,0
"366","18-49 years","upper",1,NA,1.96496144576779,7,31,0.96057025190751,0
"367","50-64 years","lower",0,NA,1.96496144576779,7,31,0.50127136888011,0
"368","50-64 years","lower",1,NA,1.96496144576779,7,31,0.904071678179902,0
"369","50-64 years","mean",0,NA,1.96496144576779,7,31,0.671796395986146,0
"370","50-64 years","mean",1,NA,1.96496144576779,7,31,0.936871438726788,0
"371","50-64 years","upper",0,NA,1.96496144576779,7,31,0.801180134238581,0
"372","50-64 years","upper",1,NA,1.96496144576779,7,31,0.961757848102358,0
"373","18-49 years","lower",0,NA,1.99671014408237,7,32,0.480329648543848,0
"374","18-49 years","lower",1,NA,1.99671014408237,7,32,0.900043627728151,0
"375","18-49 years","mean",0,NA,1.99671014408237,7,32,0.658015057479115,0
"376","18-49 years","mean",1,NA,1.99671014408237,7,32,0.934220657133509,0
"377","18-49 years","upper",0,NA,1.99671014408237,7,32,0.792831646170592,0
"378","18-49 years","upper",1,NA,1.99671014408237,7,32,0.960152052083992,0
"379","50-64 years","lower",0,NA,1.99671014408237,7,32,0.495981752902138,0
"380","50-64 years","lower",1,NA,1.99671014408237,7,32,0.903054243141732,0
"381","50-64 years","mean",0,NA,1.99671014408237,7,32,0.668315402677377,0
"382","50-64 years","mean",1,NA,1.99671014408237,7,32,0.936201884533303,0
"383","50-64 years","upper",0,NA,1.99671014408237,7,32,0.799071410830606,0
"384","50-64 years","upper",1,NA,1.99671014408237,7,32,0.961352244162484,0
"385","18-49 years","lower",0,NA,2.02748180274912,7,33,0.474988407963419,0
"386","18-49 years","lower",1,NA,2.02748180274912,7,33,0.89901626291822,0
"387","18-49 years","mean",0,NA,2.02748180274912,7,33,0.654500091024381,0
"388","18-49 years","mean",1,NA,2.02748180274912,7,33,0.933544568350517,0
"389","18-49 years","upper",0,NA,2.02748180274912,7,33,0.790702342439191,0
"390","18-49 years","upper",1,NA,2.02748180274912,7,33,0.959742489606819,0
"391","50-64 years","lower",0,NA,2.02748180274912,7,33,0.490801386719744,0
"392","50-64 years","lower",1,NA,2.02748180274912,7,33,0.90205782183507,0
"393","50-64 years","mean",0,NA,2.02748180274912,7,33,0.66490630453245,0
"394","50-64 years","mean",1,NA,2.02748180274912,7,33,0.935546159067475,0
"395","50-64 years","upper",0,NA,2.02748180274912,7,33,0.79700624022537,0
"396","50-64 years","upper",1,NA,2.02748180274912,7,33,0.960955017418177,0
"397","18-49 years","lower",0,NA,2.05733476589881,7,34,0.469754172846083,0
"398","18-49 years","lower",1,NA,2.05733476589881,7,34,0.898009480152028,0
"399","18-49 years","mean",0,NA,2.05733476589881,7,34,0.651055542781967,0
"400","18-49 years","mean",1,NA,2.05733476589881,7,34,0.932882024209867,0
"401","18-49 years","upper",0,NA,2.05733476589881,7,34,0.788615696799746,0
"402","18-49 years","upper",1,NA,2.05733476589881,7,34,0.959341132231415,0
"403","50-64 years","lower",0,NA,2.05733476589881,7,34,0.485724803071389,0
"404","50-64 years","lower",1,NA,2.05733476589881,7,34,0.90108136265551,0
"405","50-64 years","mean",0,NA,2.05733476589881,7,34,0.661565503652968,0
"406","50-64 years","mean",1,NA,2.05733476589881,7,34,0.934903570288916,0
"407","50-64 years","upper",0,NA,2.05733476589881,7,34,0.794982442880456,0
"408","50-64 years","upper",1,NA,2.05733476589881,7,34,0.960565748643763,0
"409","18-49 years","lower",0,NA,2.08632230277206,8,35,0.46462174429466,0
"410","18-49 years","lower",1,NA,2.08632230277206,8,35,0.897022279443911,0
"411","18-49 years","mean",0,NA,2.08632230277206,8,35,0.64767799145884,0
"412","18-49 years","mean",1,NA,2.08632230277206,8,35,0.932232366640456,0
"413","18-49 years","upper",0,NA,2.08632230277206,8,35,0.786569636694208,0
"414","18-49 years","upper",1,NA,2.08632230277206,8,35,0.958947581310092,0
"415","50-64 years","lower",0,NA,2.08632230277206,8,35,0.480746959647005,0
"416","50-64 years","lower",1,NA,2.08632230277206,8,35,0.900123895736252,0
"417","50-64 years","mean",0,NA,2.08632230277206,8,35,0.658289681792829,0
"418","50-64 years","mean",1,NA,2.08632230277206,8,35,0.934273479947163,0
"419","50-64 years","upper",0,NA,2.08632230277206,8,35,0.792998008661801,0
"420","50-64 years","upper",1,NA,2.08632230277206,8,35,0.96018405119854,0
"421","18-49 years","lower",0,NA,2.11449317973875,8,36,0.459586316059943,0
"422","18-49 years","lower",1,NA,2.11449317973875,8,36,0.896053736332365,0
"423","18-49 years","mean",0,NA,2.11449317973875,8,36,0.644364274155952,0
"424","18-49 years","mean",1,NA,2.11449317973875,8,36,0.931594987272165,0
"425","18-49 years","upper",0,NA,2.11449317973875,8,36,0.784562246094977,0
"426","18-49 years","upper",1,NA,2.11449317973875,8,36,0.958561468303126,0
"427","50-64 years","lower",0,NA,2.11449317973875,8,36,0.475863194958221,0
"428","50-64 years","lower",1,NA,2.11449317973875,8,36,0.899184524459918,0
"429","50-64 years","mean",0,NA,2.11449317973875,8,36,0.655075771317277,0
"430","50-64 years","mean",1,NA,2.11449317973875,8,36,0.933655297995773,0
"431","50-64 years","upper",0,NA,2.11449317973875,8,36,0.791051079251204,0
"432","50-64 years","upper",1,NA,2.11449317973875,8,36,0.959809567642941,0
"433","18-49 years","lower",0,NA,2.14189215392687,8,37,0.45464343488874,0
"434","18-49 years","lower",1,NA,2.14189215392687,8,37,0.895102994253161,0
"435","18-49 years","mean",0,NA,2.14189215392687,8,37,0.641111460274066,0
"436","18-49 years","mean",1,NA,2.14189215392687,8,37,0.930969322416746,0
"437","18-49 years","upper",0,NA,2.14189215392687,8,37,0.782591749697514,0
"438","18-49 years","upper",1,NA,2.14189215392687,8,37,0.958182451738272,0
"439","50-64 years","lower",0,NA,2.14189215392687,8,37,0.471069189880691,0
"440","50-64 years","lower",1,NA,2.14189215392687,8,37,0.89826241806139,0
"441","50-64 years","mean",0,NA,2.14189215392687,8,37,0.651920929894651,0
"442","50-64 years","mean",1,NA,2.14189215392687,8,37,0.933048477724393,0
"443","50-64 years","upper",0,NA,2.14189215392687,8,37,0.789139932815047,0
"444","50-64 years","upper",1,NA,2.14189215392687,8,37,0.959441966789624,0
"445","18-49 years","lower",0,NA,2.16856040100903,8,38,0.449788965831817,0
"446","18-49 years","lower",1,NA,2.16856040100903,8,38,0.894169257866476,0
"447","18-49 years","mean",0,NA,2.16856040100903,8,38,0.637916828683579,0
"448","18-49 years","mean",1,NA,2.16856040100903,8,38,0.930354848676547,0
"449","18-49 years","upper",0,NA,2.16856040100903,8,38,0.780656499090239,0
"450","18-49 years","upper",1,NA,2.16856040100903,8,38,0.957810214550605,0
"451","50-64 years","lower",0,NA,2.16856040100903,8,38,0.466360934006934,0
"452","50-64 years","lower",1,NA,2.16856040100903,8,38,0.897356805155921,0
"453","50-64 years","mean",0,NA,2.16856040100903,8,38,0.648822518353857,0
"454","50-64 years","mean",1,NA,2.16856040100903,8,38,0.932452511499737,0
"455","50-64 years","upper",0,NA,2.16856040100903,8,38,0.787262970590743,0
"456","50-64 years","upper",1,NA,2.16856040100903,8,38,0.959080941123436,0
"457","18-49 years","lower",0,NA,2.19453588741229,8,39,0.445019061778034,0
"458","18-49 years","lower",1,NA,2.19453588741229,8,39,0.893251787196916,0
"459","18-49 years","mean",0,NA,2.19453588741229,8,39,0.634777847675537,0
"460","18-49 years","mean",1,NA,2.19453588741229,8,39,0.929751079088163,0
"461","18-49 years","upper",0,NA,2.19453588741229,8,39,0.778754960609204,0
"462","18-49 years","upper",1,NA,2.19453588741229,8,39,0.957444461746415,0
"463","50-64 years","lower",0,NA,2.19453588741229,8,39,0.461734696098081,0
"464","50-64 years","lower",1,NA,2.19453588741229,8,39,0.896466968055653,0
"465","50-64 years","mean",0,NA,2.19453588741229,8,39,0.645778081239225,0
"466","50-64 years","mean",1,NA,2.19453588741229,8,39,0.931866927025395,0
"467","50-64 years","upper",0,NA,2.19453588741229,8,39,0.785418705107221,0
"468","50-64 years","upper",1,NA,2.19453588741229,8,39,0.95872620453567,0
"469","18-49 years","lower",0,NA,2.21985369539658,9,40,0.440330136605375,0
"470","18-49 years","lower",1,NA,2.21985369539658,9,40,0.89234989246923,0
"471","18-49 years","mean",0,NA,2.21985369539658,9,40,0.631692157292849,0
"472","18-49 years","mean",1,NA,2.21985369539658,9,40,0.929157559723928,0
"473","18-49 years","upper",0,NA,2.21985369539658,9,40,0.776885704634667,0
"474","18-49 years","upper",1,NA,2.21985369539658,9,40,0.957084918344451,0
"475","50-64 years","lower",0,NA,2.21985369539658,9,40,0.457186998043585,0
"476","50-64 years","lower",1,NA,2.21985369539658,9,40,0.895592237760877,0
"477","50-64 years","mean",0,NA,2.21985369539658,9,40,0.642785329673908,0
"478","50-64 years","mean",1,NA,2.21985369539658,9,40,0.931291284045684,0
"479","50-64 years","upper",0,NA,2.21985369539658,9,40,0.783605749803877,0
"480","50-64 years","upper",1,NA,2.21985369539658,9,40,0.958377490327315,0
"481","18-49 years","lower",0,NA,2.24454630798695,9,41,0.435718841440405,0
"482","18-49 years","lower",1,NA,2.24454630798695,9,41,0.891462929541917,0
"483","18-49 years","mean",0,NA,2.24454630798695,9,41,0.628657553707094,0
"484","18-49 years","mean",1,NA,2.24454630798695,9,41,0.928573866686861,0
"485","18-49 years","upper",0,NA,2.24454630798695,9,41,0.775047396126838,0
"486","18-49 years","upper",1,NA,2.24454630798695,9,41,0.956731327555513,0
"487","50-64 years","lower",0,NA,2.24454630798695,9,41,0.452714591835714,0
"488","50-64 years","lower",1,NA,2.24454630798695,9,41,0.894731989531183,0
"489","50-64 years","mean",0,NA,2.24454630798695,9,41,0.639842126207243,0
"490","50-64 years","mean",1,NA,2.24454630798695,9,41,0.930725171431097,0
"491","50-64 years","upper",0,NA,2.24454630798695,9,41,0.781822809851377,0
"492","50-64 years","upper",1,NA,2.24454630798695,9,41,0.958034549443482,0
"493","18-49 years","lower",0,NA,2.26864385956601,9,42,0.431182043599708,0
"494","18-49 years","lower",1,NA,2.26864385956601,9,42,0.890590295856705,0
"495","18-49 years","mean",0,NA,2.26864385956601,9,42,0.625671975360298,0
"496","18-49 years","mean",1,NA,2.26864385956601,9,42,0.927999603445091,0
"497","18-49 years","upper",0,NA,2.26864385956601,9,42,0.773238786230814,0
"498","18-49 years","upper",1,NA,2.26864385956601,9,42,0.956383449167695,0
"499","50-64 years","lower",0,NA,2.26864385956601,9,42,0.448314439145267,0
"500","50-64 years","lower",1,NA,2.26864385956601,9,42,0.893885638956926,0
"501","50-64 years","mean",0,NA,2.26864385956601,9,42,0.636946471373926,0
"502","50-64 years","mean",1,NA,2.26864385956601,9,42,0.930168204593026,0
"503","50-64 years","upper",0,NA,2.26864385956601,9,42,0.780068674009446,0
"504","50-64 years","upper",1,NA,2.26864385956601,9,42,0.957697148907276,0
"505","18-49 years","lower",0,NA,2.29217435697621,9,43,0.42671680785409,0
"506","18-49 years","lower",1,NA,2.29217435697621,9,43,0.889731426834795,0
"507","18-49 years","mean",0,NA,2.29217435697621,9,43,0.622733490635263,0
"508","18-49 years","mean",1,NA,2.29217435697621,9,43,0.927434398460301,0
"509","18-49 years","upper",0,NA,2.29217435697621,9,43,0.771458704807489,0
"510","18-49 years","upper",1,NA,2.29217435697621,9,43,0.956041058109738,0
"511","50-64 years","lower",0,NA,2.29217435697621,9,43,0.443983693150081,0
"512","50-64 years","lower",1,NA,2.29217435697621,9,43,0.893052638464024,0
"513","50-64 years","mean",0,NA,2.29217435697621,9,43,0.634096491735707,0
"514","50-64 years","mean",1,NA,2.29217435697621,9,43,0.929620023183625,0
"515","50-64 years","upper",0,NA,2.29217435697621,9,43,0.778342207382744,0
"516","50-64 years","upper",1,NA,2.29217435697621,9,43,0.957365070426427,0
"517","18-49 years","lower",0,NA,2.31516387520091,10,44,0.422320379711614,0
"518","18-49 years","lower",1,NA,2.31516387520091,10,44,0.88888579266143,0
"519","18-49 years","mean",0,NA,2.31516387520091,10,44,0.619840286854464,0
"520","18-49 years","mean",1,NA,2.31516387520091,10,44,0.926877903071712,0
"521","18-49 years","upper",0,NA,2.31516387520091,10,44,0.76970605376928,0
"522","18-49 years","upper",1,NA,2.31516387520091,10,44,0.955703943169186,0
"523","50-64 years","lower",0,NA,2.31516387520091,10,44,0.439719682321576,0
"524","50-64 years","lower",1,NA,2.31516387520091,10,44,0.892232474195366,0
"525","50-64 years","mean",0,NA,2.31516387520091,10,44,0.63129042921163,0
"526","50-64 years","mean",1,NA,2.31516387520091,10,44,0.929080289043533,0
"527","50-64 years","upper",0,NA,2.31516387520091,10,44,0.77664234495731,0
"528","50-64 years","upper",1,NA,2.31516387520091,10,44,0.95703810915005,0
"529","18-49 years","lower",0,NA,2.33763673105296,10,45,0.417990170461287,0
"530","18-49 years","lower",1,NA,2.33763673105296,10,45,0.888052895409109,0
"531","18-49 years","mean",0,NA,2.33763673105296,10,45,0.616990660437589,0
"532","18-49 years","mean",1,NA,2.33763673105296,10,45,0.926329789602928,0
"533","18-49 years","upper",0,NA,2.33763673105296,10,45,0.767979801117742,0
"534","18-49 years","upper",1,NA,2.33763673105296,10,45,0.955371905845546,0
"535","50-64 years","lower",0,NA,2.33763673105296,10,45,0.435519895918905,0
"536","50-64 years","lower",1,NA,2.33763673105296,10,45,0.891424663220675,0
"537","50-64 years","mean",0,NA,2.33763673105296,10,45,0.628526631532019,0
"538","50-64 years","mean",1,NA,2.33763673105296,10,45,0.928548684365735,0
"539","50-64 years","upper",0,NA,2.33763673105296,10,45,0.774968085817764,0
"540","50-64 years","upper",1,NA,2.33763673105296,10,45,0.956716072556346,0
"541","18-49 years","lower",0,NA,2.35961563777174,10,46,0.413723743757179,0
"542","18-49 years","lower",1,NA,2.35961563777174,10,46,0.887232266457099,0
"543","18-49 years","mean",0,NA,2.35961563777174,10,46,0.614183008072805,0
"544","18-49 years","mean",1,NA,2.35961563777174,10,46,0.925789749663766,0
"545","18-49 years","upper",0,NA,2.35961563777174,10,46,0.766278975595279,0
"546","18-49 years","upper",1,NA,2.35961563777174,10,46,0.955044759321569,0
"547","50-64 years","lower",0,NA,2.35961563777174,10,46,0.431381970977159,0
"548","50-64 years","lower",1,NA,2.35961563777174,10,46,0.890628751033745,0
"549","50-64 years","mean",0,NA,2.35961563777174,10,46,0.625803543675663,0
"550","50-64 years","mean",1,NA,2.35961563777174,10,46,0.928024910048542,0
"551","50-64 years","upper",0,NA,2.35961563777174,10,46,0.773318487960105,0
"552","50-64 years","upper",1,NA,2.35961563777174,10,46,0.956398779454869,0
"553","18-49 years","lower",0,NA,2.3811218429927,10,47,0.409518803554479,0
"554","18-49 years","lower",1,NA,2.3811218429927,10,47,0.886423464170987,0
"555","18-49 years","mean",0,NA,2.3811218429927,10,47,0.611415818777717,0
"556","18-49 years","mean",1,NA,2.3811218429927,10,47,0.925257492623219,0
"557","18-49 years","upper",0,NA,2.3811218429927,10,47,0.764602661875815,0
"558","18-49 years","upper",1,NA,2.3811218429927,10,47,0.954722327538194,0
"559","50-64 years","lower",0,NA,2.3811218429927,10,47,0.427303680606779,0
"560","50-64 years","lower",1,NA,2.3811218429927,10,47,0.889844309301881,0
"561","50-64 years","mean",0,NA,2.3811218429927,10,47,0.62311970016989,0
"562","50-64 years","mean",1,NA,2.3811218429927,10,47,0.927508684214549,0
"563","50-64 years","upper",0,NA,2.3811218429927,10,47,0.771692663627232,0
"564","50-64 years","upper",1,NA,2.3811218429927,10,47,0.956086059089334,0
"565","18-49 years","lower",0,NA,2.40217525219054,11,48,0.405373183235566,0
"566","18-49 years","lower",1,NA,2.40217525219054,11,48,0.885626071811131,0
"567","18-49 years","mean",0,NA,2.40217525219054,11,48,0.608687666743443,0
"568","18-49 years","mean",1,NA,2.40217525219054,11,48,0.924732744233036,0
"569","18-49 years","upper",0,NA,2.40217525219054,11,48,0.762949996229864,0
"570","18-49 years","upper",1,NA,2.40217525219054,11,48,0.954404444360744,0
"571","50-64 years","lower",0,NA,2.40217525219054,11,48,0.423282923447135,0
"572","50-64 years","lower",1,NA,2.40217525219054,11,48,0.889070933837343,0
"573","50-64 years","mean",0,NA,2.40217525219054,11,48,0.620473718150176,0
"574","50-64 years","mean",1,NA,2.40217525219054,11,48,0.926999740875668,0
"575","50-64 years","upper",0,NA,2.40217525219054,11,48,0.77008977510458,0
"576","50-64 years","upper",1,NA,2.40217525219054,11,48,0.955777750328922,0
"577","18-49 years","lower",0,NA,2.42279453939327,11,49,0.40128483578648,0
"578","18-49 years","lower",1,NA,2.42279453939327,11,49,0.884839695643138,0
"579","18-49 years","mean",0,NA,2.42279453939327,11,49,0.605997204869943,0
"580","18-49 years","mean",1,NA,2.42279453939327,11,49,0.924215245384281,0
"581","18-49 years","upper",0,NA,2.42279453939327,11,49,0.761320162608345,0
"582","18-49 years","upper",1,NA,2.42279453939327,11,49,0.954090952825663,0
"583","50-64 years","lower",0,NA,2.42279453939327,11,49,0.419317714138885,0
"584","50-64 years","lower",1,NA,2.42279453939327,11,49,0.888308242764742,0
"585","50-64 years","mean",0,NA,2.42279453939327,11,49,0.617864291090185,0
"586","50-64 years","mean",1,NA,2.42279453939327,11,49,0.926497828727142,0
"587","50-64 years","upper",0,NA,2.42279453939327,11,49,0.768509030921894,0
"588","50-64 years","upper",1,NA,2.42279453939327,11,49,0.95547370093771,0
"589","18-49 years","lower",0,NA,2.44299724671079,11,50,0.397251824903103,0
"590","18-49 years","lower",1,NA,2.44299724671079,11,50,0.884063963227183,0
"591","18-49 years","mean",0,NA,2.44299724671079,11,50,0.603343158913169,0
"592","18-49 years","mean",1,NA,2.44299724671079,11,50,0.923704750981553,0
"593","18-49 years","upper",0,NA,2.44299724671079,11,50,0.759712389097033,0
"594","18-49 years","upper",1,NA,2.44299724671079,11,50,0.953781704458549,0
"595","50-64 years","lower",0,NA,2.44299724671079,11,50,0.415406174698025,0
"596","50-64 years","lower",1,NA,2.44299724671079,11,50,0.887555874861876,0
"597","50-64 years","mean",0,NA,2.44299724671079,11,50,0.615290183125198,0
"598","50-64 years","mean",1,NA,2.44299724671079,11,50,0.92600271005567,0
"599","50-64 years","upper",0,NA,2.44299724671079,11,50,0.766949682414458,0
"600","50-64 years","upper",1,NA,2.44299724671079,11,50,0.955173766913238,0
"601","18-49 years","lower",0,NA,2.46279987400697,11,51,0.393272316922314,0
"602","18-49 years","lower",1,NA,2.46279987400697,11,51,0.883298521865998,0
"603","18-49 years","mean",0,NA,2.46279987400697,11,51,0.600724322175114,0
