"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"376","65-74 years","lower",NA,2.26864385956601,9,42,0.398704421265586,0
"377","65-74 years","mean",NA,2.26864385956601,9,42,0.479474333337799,0
"378","65-74 years","upper",NA,2.26864385956601,9,42,0.54868687006316,0
"379","18-49 years","lower",NA,2.29217435697621,9,43,0.194944368714645,0
"380","18-49 years","mean",NA,2.29217435697621,9,43,0.303084649221976,0
"381","18-49 years","upper",NA,2.29217435697621,9,43,0.395751125439171,0
"382","50-64 years","lower",NA,2.29217435697621,9,43,0.249543323121613,0
"383","50-64 years","mean",NA,2.29217435697621,9,43,0.350349518858244,0
"384","50-64 years","upper",NA,2.29217435697621,9,43,0.436731345278059,0
"385","65-74 years","lower",NA,2.29217435697621,9,43,0.391972120287878,0
"386","65-74 years","mean",NA,2.29217435697621,9,43,0.473646358580413,0
"387","65-74 years","upper",NA,2.29217435697621,9,43,0.543633821390624,0
"388","18-49 years","lower",NA,2.31516387520091,10,44,0.186139062161093,0
"389","18-49 years","mean",NA,2.31516387520091,10,44,0.295462128408503,0
"390","18-49 years","upper",NA,2.31516387520091,10,44,0.389142145427875,0
"391","50-64 years","lower",NA,2.31516387520091,10,44,0.241335193349856,0
"392","50-64 years","mean",NA,2.31516387520091,10,44,0.343243958177944,0
"393","50-64 years","upper",NA,2.31516387520091,10,44,0.430570586960134,0
"394","65-74 years","lower",NA,2.31516387520091,10,44,0.385321807358046,0
"395","65-74 years","mean",NA,2.31516387520091,10,44,0.46788935870591,0
"396","65-74 years","upper",NA,2.31516387520091,10,44,0.538642310310933,0
"397","18-49 years","lower",NA,2.33763673105296,10,45,0.177438566259068,0
"398","18-49 years","mean",NA,2.33763673105296,10,45,0.287930339401796,0
"399","18-49 years","upper",NA,2.33763673105296,10,45,0.382611832921985,0
"400","50-64 years","lower",NA,2.33763673105296,10,45,0.233224765960629,0
"401","50-64 years","mean",NA,2.33763673105296,10,45,0.33622297586409,0
"402","50-64 years","upper",NA,2.33763673105296,10,45,0.424483160909437,0
"403","65-74 years","lower",NA,2.33763673105296,10,45,0.378750653924455,0
"404","65-74 years","mean",NA,2.33763673105296,10,45,0.46220088511201,0
"405","65-74 years","upper",NA,2.33763673105296,10,45,0.533710213804168,0
"406","18-49 years","lower",NA,2.35961563777174,10,46,0.168839344998451,0
"407","18-49 years","mean",NA,2.35961563777174,10,46,0.280486221171491,0
"408","18-49 years","upper",NA,2.35961563777174,10,46,0.376157533905989,0
"409","50-64 years","lower",NA,2.35961563777174,10,46,0.225208744756379,0
"410","50-64 years","mean",NA,2.35961563777174,10,46,0.329283718485709,0
"411","50-64 years","upper",NA,2.35961563777174,10,46,0.418466593106053,0
"412","65-74 years","lower",NA,2.35961563777174,10,46,0.372255989373236,0
"413","65-74 years","mean",NA,2.35961563777174,10,46,0.456578625918975,0
"414","65-74 years","upper",NA,2.35961563777174,10,46,0.528835527393419,0
"415","18-49 years","lower",NA,2.3811218429927,10,47,0.160338055539667,0
"416","18-49 years","mean",NA,2.3811218429927,10,47,0.273126879909851,0
"417","18-49 years","upper",NA,2.3811218429927,10,47,0.369776739351972,0
"418","50-64 years","lower",NA,2.3811218429927,10,47,0.217284013609248,0
"419","50-64 years","mean",NA,2.3811218429927,10,47,0.322423488493396,0
"420","50-64 years","upper",NA,2.3811218429927,10,47,0.412518544684597,0
"421","65-74 years","lower",NA,2.3811218429927,10,47,0.365835288984878,0
"422","65-74 years","mean",NA,2.3811218429927,10,47,0.451020395543953,0
"423","65-74 years","upper",NA,2.3811218429927,10,47,0.524016356105388,0
"424","18-49 years","lower",NA,2.40217525219054,11,48,0.15193153379546,0
"425","18-49 years","mean",NA,2.40217525219054,11,48,0.265849576550289,0
"426","18-49 years","upper",NA,2.40217525219054,11,48,0.363467074397764,0
"427","50-64 years","lower",NA,2.40217525219054,11,48,0.209447623020698,0
"428","50-64 years","mean",NA,2.40217525219054,11,48,0.315639732584337,0
"429","50-64 years","upper",NA,2.40217525219054,11,48,0.406636801846291,0
"430","65-74 years","lower",NA,2.40217525219054,11,48,0.359486163044695,0
"431","65-74 years","mean",NA,2.40217525219054,11,48,0.445524125274193,0
"432","65-74 years","upper",NA,2.40217525219054,11,48,0.519250906297062,0
"433","18-49 years","lower",NA,2.42279453939327,11,49,0.143616781365429,0
"434","18-49 years","mean",NA,2.42279453939327,11,49,0.258651715456944,0
"435","18-49 years","upper",NA,2.42279453939327,11,49,0.357226288540424,0
"436","50-64 years","lower",NA,2.42279453939327,11,49,0.201696777942148,0
"437","50-64 years","mean",NA,2.42279453939327,11,49,0.308930031158959,0
"438","50-64 years","upper",NA,2.42279453939327,11,49,0.40081926671753,0
"439","65-74 years","lower",NA,2.42279453939327,11,49,0.353206346974977,0
"440","65-74 years","mean",NA,2.42279453939327,11,49,0.440087854724714,0
"441","65-74 years","upper",NA,2.42279453939327,11,49,0.514537478249217,0
"442","18-49 years","lower",NA,2.44299724671079,11,50,0.135390953671504,0
"443","18-49 years","mean",NA,2.44299724671079,11,50,0.251530834153874,0
"444","18-49 years","upper",NA,2.44299724671079,11,50,0.351052246731103,0
"445","50-64 years","lower",NA,2.44299724671079,11,50,0.194028826715099,0
"446","50-64 years","mean",NA,2.44299724671079,11,50,0.302292088746687,0
"447","50-64 years","upper",NA,2.44299724671079,11,50,0.395063949048696,0
"448","65-74 years","lower",NA,2.44299724671079,11,50,0.346993692374166,0
"449","65-74 years","mean",NA,2.44299724671079,11,50,0.434709724081153,0
"450","65-74 years","upper",NA,2.44299724671079,11,50,0.509874459440713,0
"451","18-49 years","lower",NA,2.46279987400697,11,51,0.127251349162263,0
"452","18-49 years","mean",NA,2.46279987400697,11,51,0.244484593979521,0
"453","18-49 years","upper",NA,2.46279987400697,11,51,0.344942921272157,0
"454","50-64 years","lower",NA,2.46279987400697,11,51,0.186441251007621,0
"455","50-64 years","mean",NA,2.46279987400697,11,51,0.295723725294227,0
"456","50-64 years","upper",NA,2.46279987400697,11,51,0.389368958660803,0
"457","65-74 years","lower",NA,2.46279987400697,11,51,0.340846158863286,0
"458","65-74 years","mean",NA,2.46279987400697,11,51,0.429387967041439,0
"459","65-74 years","upper",NA,2.46279987400697,11,51,0.50526031842869,0
"460","18-49 years","lower",NA,2.48221795986407,11,52,0.119195399470822,0
"461","18-49 years","mean",NA,2.48221795986407,11,52,0.237510771566656,0
"462","18-49 years","upper",NA,2.48221795986407,11,52,0.338896384429976,0
"463","50-64 years","lower",NA,2.48221795986407,11,52,0.178931656639731,0
"464","50-64 years","mean",NA,2.48221795986407,11,52,0.28922286822334,0
"465","50-64 years","upper",NA,2.48221795986407,11,52,0.383732498559331,0
"466","65-74 years","lower",NA,2.48221795986407,11,52,0.334761806652577,0
"467","65-74 years","mean",NA,2.48221795986407,11,52,0.42412090438092,0
"468","65-74 years","upper",NA,2.48221795986407,11,52,0.500693599269316,0
"469","18-49 years","lower",NA,2.50126615483477,12,53,0.111220660425425,0
"470","18-49 years","mean",NA,2.50126615483477,12,53,0.230607251060486,0
"471","18-49 years","upper",NA,2.50126615483477,12,53,0.33291080168782,0
"472","50-64 years","lower",NA,2.50126615483477,12,53,0.17149776520365,0
"473","50-64 years","mean",NA,2.50126615483477,12,53,0.282787545176721,0
"474","50-64 years","upper",NA,2.50126615483477,12,53,0.378152858644649,0
"475","65-74 years","lower",NA,2.50126615483477,12,53,0.328738789752133,0
"476","65-74 years","mean",NA,2.50126615483477,12,53,0.418906938074997,0
"477","65-74 years","upper",NA,2.50126615483477,12,53,0.496172916421916,0
"478","18-49 years","lower",NA,2.51995828784692,12,54,0.103324803824235,0
"479","18-49 years","mean",NA,2.51995828784692,12,54,0.223772016998306,0
"480","18-49 years","upper",NA,2.51995828784692,12,54,0.32698442557224,0
"481","50-64 years","lower",NA,2.51995828784692,12,54,0.164137406396424,0
"482","50-64 years","mean",NA,2.51995828784692,12,54,0.276415877380546,0
"483","50-64 years","upper",NA,2.51995828784692,12,54,0.372628409957135,0
"484","65-74 years","lower",NA,2.51995828784692,12,54,0.322775349759709,0
"485","65-74 years","mean",NA,2.51995828784692,12,54,0.413744545921391,0
"486","65-74 years","upper",NA,2.51995828784692,12,54,0.491696950086298,0
"487","18-49 years","lower",NA,2.53830742651512,12,55,0.0955056098964503,0
"488","18-49 years","mean",NA,2.53830742651512,12,55,0.217003147783289,0
"489","18-49 years","upper",NA,2.53830742651512,12,55,0.321115589994637,0
"490","50-64 years","lower",NA,2.53830742651512,12,55,0.156848510992334,0
"491","50-64 years","mean",NA,2.53830742651512,12,55,0.270106073560883,0
"492","50-64 years","upper",NA,2.53830742651512,12,55,0.367157599402489,0
"493","65-74 years","lower",NA,2.53830742651512,12,55,0.316869810166901,0
"494","65-74 years","mean",NA,2.53830742651512,12,55,0.408632276611152,0
"495","65-74 years","upper",NA,2.53830742651512,12,55,0.487264441929152,0
"496","18-49 years","lower",NA,2.55632593201779,12,56,0.0877609603811166,0
"497","18-49 years","mean",NA,2.55632593201779,12,56,0.210298809692996,0
"498","18-49 years","upper",NA,2.55632593201779,12,56,0.315302705056442,0
"499","50-64 years","lower",NA,2.55632593201779,12,56,0.149629104391097,0
"500","50-64 years","mean",NA,2.55632593201779,12,56,0.263856424358532,0
"501","50-64 years","upper",NA,2.55632593201779,12,56,0.361738944909221,0
"502","65-74 years","lower",NA,2.55632593201779,12,56,0.311020571131825,0
"503","65-74 years","mean",NA,2.55632593201779,12,56,0.403568745203508,0
"504","65-74 years","upper",NA,2.55632593201779,12,56,0.482874191160595,0
"505","18-49 years","lower",NA,2.5740255091172,13,57,0.0800888321629118,0
"506","18-49 years","mean",NA,2.5740255091172,13,57,0.203657251370042,0
"507","18-49 years","upper",NA,2.5740255091172,13,57,0.309544252272334,0
"508","50-64 years","lower",NA,2.5740255091172,13,57,0.142477300685275,0
"509","50-64 years","mean",NA,2.5740255091172,13,57,0.257665297193344,0
"510","50-64 years","upper",NA,2.5740255091172,13,57,0.356371030975842,0
"511","65-74 years","lower",NA,2.5740255091172,13,57,0.305226104672474,0
"512","65-74 years","mean",NA,2.5740255091172,13,57,0.398552628964879,0
"513","65-74 years","upper",NA,2.5740255091172,13,57,0.478525050926456,0
"514","18-49 years","lower",NA,2.59141725182906,13,58,0.0724872914111561,0
"515","18-49 years","mean",NA,2.59141725182906,13,58,0.197076798748395,0
"516","18-49 years","upper",NA,2.59141725182906,13,58,0.303838780171179,0
"517","50-64 years","lower",NA,2.59141725182906,13,58,0.135391297196783,0
"518","50-64 years","mean",NA,2.59141725182906,13,58,0.251531131534615,0
"519","50-64 years","upper",NA,2.59141725182906,13,58,0.351052504570133,0
"520","65-74 years","lower",NA,2.59141725182906,13,58,0.299484950240133,0
"521","65-74 years","mean",NA,2.59141725182906,13,58,0.393582663536903,0
"522","65-74 years","upper",NA,2.59141725182906,13,58,0.474215924985826,0
"523","18-49 years","lower",NA,2.60851168518836,13,59,0.0649544881742873,0
"524","18-49 years","mean",NA,2.60851168518836,13,59,0.190555850373955,0
"525","18-49 years","upper",NA,2.60851168518836,13,59,0.298184900238808,0
"526","50-64 years","lower",NA,2.60851168518836,13,59,0.128369369437961,0
"527","50-64 years","mean",NA,2.60851168518836,13,59,0.245452434539024,0
"528","50-64 years","upper",NA,2.60851168518836,13,59,0.3457820713471,0
"529","65-74 years","lower",NA,2.60851168518836,13,59,0.293795710636791,0
"530","65-74 years","mean",NA,2.60851168518836,13,59,0.388657639402244,0
"531","65-74 years","upper",NA,2.60851168518836,13,59,0.469945764646797,0
"532","18-49 years","lower",NA,2.62531880350475,13,60,0.0574886513873203,0
"533","18-49 years","mean",NA,2.62531880350475,13,60,0.184092873082642,0
"534","18-49 years","upper",NA,2.62531880350475,13,60,0.292581283170784,0
"535","50-64 years","lower",NA,2.62531880350475,13,60,0.121409866457628,0
"536","50-64 years","mean",NA,2.62531880350475,13,60,0.239427777021835,0
"537","50-64 years","upper",NA,2.62531880350475,13,60,0.340558492155865,0
"538","65-74 years","lower",NA,2.62531880350475,13,60,0.288157048244469,0
"539","65-74 years","mean",NA,2.62531880350475,13,60,0.383776398620424,0
"540","65-74 years","upper",NA,2.62531880350475,13,60,0.465713565936319,0
"541","18-49 years","lower",NA,2.64184810545596,14,61,0.0500880842544046,0
"542","18-49 years","mean",NA,2.64184810545596,14,61,0.177686398003203,0
"543","18-49 years","upper",NA,2.64184810545596,14,61,0.287026655406692,0
"544","50-64 years","lower",NA,2.64184810545596,14,61,0.114511206536803,0
"545","50-64 years","mean",NA,2.64184810545596,14,61,0.23345578973079,0
"546","50-64 years","upper",NA,2.64184810545596,14,61,0.335380579809011,0
"547","65-74 years","lower",NA,2.64184810545596,14,61,0.282567681537835,0
"548","65-74 years","mean",NA,2.64184810545596,14,61,0.378937831808884,0
"549","65-74 years","upper",NA,2.64184810545596,14,61,0.461518366982678,0
"550","18-49 years","lower",NA,2.65810862632774,14,62,0.0427511599726345,0
"551","18-49 years","mean",NA,2.65810862632774,14,62,0.17133501685542,0
"552","18-49 years","upper",NA,2.65810862632774,14,62,0.281519795920573,0
"553","50-64 years","lower",NA,2.65810862632774,14,62,0.107671873202515,0
"554","50-64 years","mean",NA,2.65810862632774,14,62,0.22753515989538,0
"555","50-64 years","upper",NA,2.65810862632774,14,62,0.330247196090682,0
"556","65-74 years","lower",NA,2.65810862632774,14,62,0.277026381854569,0
"557","65-74 years","mean",NA,2.65810862632774,14,62,0.374140875347175,0
"558","65-74 years","upper",NA,2.65810862632774,14,62,0.457359245591437,0
"559","18-49 years","lower",NA,2.67410896767418,14,63,0.0354763177668133,0
"560","18-49 years","mean",NA,2.67410896767418,14,63,0.165037378517521,0
"561","18-49 years","upper",NA,2.67410896767418,14,63,0.276059533244741,0
"562","50-64 years","lower",NA,2.67410896767418,14,63,0.100890411531502,0
"563","50-64 years","mean",NA,2.67410896767418,14,63,0.221664628027046,0
"564","50-64 years","upper",NA,2.67410896767418,14,63,0.325157248982251,0
"565","65-74 years","lower",NA,2.67410896767418,14,63,0.271531970400564,0
"566","65-74 years","mean",NA,2.67410896767418,14,63,0.36938450878444,0
"567","65-74 years","upper",NA,2.67410896767418,14,63,0.453235316997638,0
"568","18-49 years","lower",NA,2.68985732464232,14,64,0.0282620592080005,0
"569","18-49 years","mean",NA,2.68985732464232,14,64,0.158792185839232,0
"570","18-49 years","upper",NA,2.68985732464232,14,64,0.27064474270661,0
"571","50-64 years","lower",NA,2.68985732464232,14,64,0.0941654247184239,0
"572","50-64 years","mean",NA,2.68985732464232,14,64,0.21584298494838,0
"573","50-64 years","upper",NA,2.68985732464232,14,64,0.320109690086537,0
"574","65-74 years","lower",NA,2.68985732464232,14,64,0.266083315469468,0
"575","65-74 years","mean",NA,2.68985732464232,14,64,0.364667752432447,0
"576","65-74 years","upper",NA,2.68985732464232,14,64,0.449145731778876,0
"577","18-49 years","lower",NA,2.70536151117828,14,65,0.0211069447914304,0
"578","18-49 years","mean",NA,2.70536151117828,14,65,0.152598192679381,0
"579","18-49 years","upper",NA,2.70536151117828,14,65,0.26527434386018,0
"580","50-64 years","lower",NA,2.70536151117828,14,65,0.0874955708858748,0
"581","50-64 years","mean",NA,2.70536151117828,14,65,0.210069069031628,0
"582","50-64 years","upper",NA,2.70536151117828,14,65,0.315103512233501,0
"583","65-74 years","lower",NA,2.70536151117828,14,65,0.260679329858114,0
"584","65-74 years","mean",NA,2.70536151117828,14,65,0.359989665128191,0
"585","65-74 years","upper",NA,2.70536151117828,14,65,0.44508967391541,0
"586","18-49 years","lower",NA,2.72062898330907,15,66,0.0140095907518342,0
"587","18-49 years","mean",NA,2.72062898330907,15,66,0.146454201149002,0
"588","18-49 years","upper",NA,2.72062898330907,15,66,0.25994729809573,0
"589","50-64 years","lower",NA,2.72062898330907,15,66,0.0808795601156864,0
"590","50-64 years","mean",NA,2.72062898330907,15,66,0.204341763628776,0
"591","50-64 years","upper",NA,2.72062898330907,15,66,0.310137747252035,0
"592","65-74 years","lower",NA,2.72062898330907,15,66,0.25531896846126,0
"593","65-74 years","mean",NA,2.72062898330907,15,66,0.355349342151727,0
"594","65-74 years","upper",NA,2.72062898330907,15,66,0.441066358984842,0
"595","18-49 years","lower",NA,2.73566686067361,15,67,0.0069686660963596,0
"596","18-49 years","mean",NA,2.73566686067361,15,67,0.140359059042814,0
"597","18-49 years","upper",NA,2.73566686067361,15,67,0.254662606412814,0
"598","50-64 years","lower",NA,2.73566686067361,15,67,0.0743161516830763,0
"599","50-64 years","mean",NA,2.73566686067361,15,67,0.198659994677221,0
"600","50-64 years","upper",NA,2.73566686067361,15,67,0.305211463894007,0
"601","65-74 years","lower",NA,2.73566686067361,15,67,0.250001226030659,0
"602","65-74 years","mean",NA,2.73566686067361,15,67,0.350745913286254,0
"603","65-74 years","upper",NA,2.73566686067361,15,67,0.437075032480156,0
"604","18-49 years","lower",NA,2.75048194645875,15,68,-1.71101627943759e-05,0
"605","18-49 years","mean",NA,2.75048194645875,15,68,0.134311657443583,0
"606","18-49 years","upper",NA,2.75048194645875,15,68,0.249419307343173,0
"607","50-64 years","lower",NA,2.75048194645875,15,68,0.0678041514769657,0
"608","50-64 years","mean",NA,2.75048194645875,15,68,0.193022728466609,0
"609","50-64 years","upper",NA,2.75048194645875,15,68,0.300323765898032,0
"610","65-74 years","lower",NA,2.75048194645875,15,68,0.244725135084975,0
"611","65-74 years","mean",NA,2.75048194645875,15,68,0.346178541008791,0
"612","65-74 years","upper",NA,2.75048194645875,15,68,0.433114968240968,0
"613","18-49 years","lower",NA,2.7650807458799,15,69,-0.00694897159219976,0
"614","18-49 years","mean",NA,2.7650807458799,15,69,0.128310928485379,0
"615","18-49 years","upper",NA,2.7650807458799,15,69,0.244216475011397,0
"616","50-64 years","lower",NA,2.7650807458799,15,69,0.0613424095913929,0
"617","50-64 years","mean",NA,2.7650807458799,15,69,0.187428969553785,0
"618","50-64 years","upper",NA,2.7650807458799,15,69,0.295473790181663,0
