"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"366","upper","NA",1.42134599917881,4,18,0.920790031998619,"18-49 years",0
"367","lower","NA",1.47541322044909,4,19,0.818372026030712,"18-49 years",0
"368","mean","NA",1.47541322044909,4,19,0.875367026684883,"18-49 years",0
"369","upper","NA",1.47541322044909,4,19,0.919155828335805,"18-49 years",0
"370","lower","NA",1.52670651483664,4,20,0.81476140984499,"18-49 years",0
"371","mean","NA",1.52670651483664,4,20,0.87290339654743,"18-49 years",0
"372","upper","NA",1.52670651483664,4,20,0.917573418375344,"18-49 years",0
"373","lower","NA",1.57549667900607,4,21,0.811259586011709,"18-49 years",0
"374","mean","NA",1.57549667900607,4,21,0.870513998647472,"18-49 years",0
"375","upper","NA",1.57549667900607,4,21,0.916038688393388,"18-49 years",0
"376","lower","NA",1.62201669464096,5,22,0.807858319832461,"18-49 years",0
"377","mean","NA",1.62201669464096,5,22,0.868193214206904,"18-49 years",0
"378","upper","NA",1.62201669464096,5,22,0.914548029402409,"18-49 years",0
"379","lower","NA",1.66646845721179,5,23,0.804550341589111,"18-49 years",0
"380","mean","NA",1.66646845721179,5,23,0.865936082882178,"18-49 years",0
"381","upper","NA",1.66646845721179,5,23,0.913098255332828,"18-49 years",0
"382","lower","NA",1.70902807163059,5,24,0.80132919684656,"18-49 years",0
"383","mean","NA",1.70902807163059,5,24,0.863738200621464,"18-49 years",0
"384","upper","NA",1.70902807163059,5,24,0.911686537425825,"18-49 years",0
"385","lower","NA",1.74985006615085,5,25,0.79818912519242,"18-49 years",0
"386","mean","NA",1.74985006615085,5,25,0.861595636925137,"18-49 years",0
"387","upper","NA",1.74985006615085,5,25,0.910310351089066,"18-49 years",0
"388","lower","NA",1.78907077930413,5,26,0.795124961099151,"18-49 years",0
"389","mean","NA",1.78907077930413,5,26,0.859504867201086,"18-49 years",0
"390","upper","NA",1.78907077930413,5,26,0.908967432447962,"18-49 years",0
"391","lower","NA",1.82681110728697,6,27,0.792132052183618,"18-49 years",0
"392","mean","NA",1.82681110728697,6,27,0.857462716990794,"18-49 years",0
"393","upper","NA",1.82681110728697,6,27,0.907655742521622,"18-49 years",0
"394","lower","NA",1.86317875145785,6,28,0.78920619128464,"18-49 years",0
"395","mean","NA",1.86317875145785,6,28,0.855466315623842,"18-49 years",0
"396","upper","NA",1.86317875145785,6,28,0.906373437454754,"18-49 years",0
"397","lower","NA",1.89827007126912,6,29,0.786343559616226,"18-49 years",0
"398","mean","NA",1.89827007126912,6,29,0.853513057429682,"18-49 years",0
"399","upper","NA",1.89827007126912,6,29,0.90511884360367,"18-49 years",0
"400","lower","NA",1.9321716229448,6,30,0.783540678873582,"18-49 years",0
"401","mean","NA",1.9321716229448,6,30,0.851600569058149,"18-49 years",0
"402","upper","NA",1.9321716229448,6,30,0.903890436545982,"18-49 years",0
"403","lower","NA",1.96496144576779,7,31,0.78079437063264,"18-49 years",0
"404","mean","NA",1.96496144576779,7,31,0.849726681776561,"18-49 years",0
"405","upper","NA",1.96496144576779,7,31,0.902686823286797,"18-49 years",0
"406","lower","NA",1.99671014408237,7,32,0.778101721734599,"18-49 years",0
"407","mean","NA",1.99671014408237,7,32,0.84788940785057,"18-49 years",0
"408","upper","NA",1.99671014408237,7,32,0.901506727087945,"18-49 years",0
"409","lower","NA",2.02748180274912,7,33,0.775460054615052,"18-49 years",0
"410","mean","NA",2.02748180274912,7,33,0.846086920298842,"18-49 years",0
"411","upper","NA",2.02748180274912,7,33,0.900348974464245,"18-49 years",0
"412","lower","NA",2.05733476589881,7,34,0.772866901743968,"18-49 years",0
"413","mean","NA",2.05733476589881,7,34,0.844317535452708,"18-49 years",0
"414","upper","NA",2.05733476589881,7,34,0.899212483981421,"18-49 years",0
"415","lower","NA",2.08632230277206,8,35,0.770319983503615,"18-49 years",0
"416","mean","NA",2.08632230277206,8,35,0.842579697861613,"18-49 years",0
"417","upper","NA",2.08632230277206,8,35,0.898096256560752,"18-49 years",0
"418","lower","NA",2.11449317973875,8,36,0.767817188957637,"18-49 years",0
"419","mean","NA",2.11449317973875,8,36,0.840871967171294,"18-49 years",0
"420","upper","NA",2.11449317973875,8,36,0.89699936705081,"18-49 years",0
"421","lower","NA",2.14189215392687,8,37,0.765356559064126,"18-49 years",0
"422","mean","NA",2.14189215392687,8,37,0.839193006669555,"18-49 years",0
"423","upper","NA",2.14189215392687,8,37,0.895920956870327,"18-49 years",0
"424","lower","NA",2.16856040100903,8,38,0.762936271964851,"18-49 years",0
"425","mean","NA",2.16856040100903,8,38,0.837541573248678,"18-49 years",0
"426","upper","NA",2.16856040100903,8,38,0.894860227560961,"18-49 years",0
"427","lower","NA",2.19453588741229,8,39,0.760554630046314,"18-49 years",0
"428","mean","NA",2.19453588741229,8,39,0.8359165085768,"18-49 years",0
"429","upper","NA",2.19453588741229,8,39,0.8938164351166,"18-49 years",0
"430","lower","NA",2.21985369539658,9,40,0.75821004851956,"18-49 years",0
"431","mean","NA",2.21985369539658,9,40,0.834316731305578,"18-49 years",0
"432","upper","NA",2.21985369539658,9,40,0.892788884978282,"18-49 years",0
"433","lower","NA",2.24454630798695,9,41,0.755901045307169,"18-49 years",0
"434","mean","NA",2.24454630798695,9,41,0.832741230169784,"18-49 years",0
"435","upper","NA",2.24454630798695,9,41,0.891776927602011,"18-49 years",0
"436","lower","NA",2.26864385956601,9,42,0.753626232059762,"18-49 years",0
"437","mean","NA",2.26864385956601,9,42,0.831189057857604,"18-49 years",0
"438","upper","NA",2.26864385956601,9,42,0.890779954521594,"18-49 years",0
"439","lower","NA",2.29217435697621,9,43,0.751384306152142,"18-49 years",0
"440","mean","NA",2.29217435697621,9,43,0.829659325549365,"18-49 years",0
"441","upper","NA",2.29217435697621,9,43,0.889797394840821,"18-49 years",0
"442","lower","NA",2.31516387520091,10,44,0.749174043532054,"18-49 years",0
"443","mean","NA",2.31516387520091,10,44,0.828151198038037,"18-49 years",0
"444","upper","NA",2.31516387520091,10,44,0.888828712099329,"18-49 years",0
"445","lower","NA",2.33763673105296,10,45,0.746994292313545,"18-49 years",0
"446","mean","NA",2.33763673105296,10,45,0.82666388935779,"18-49 years",0
"447","upper","NA",2.33763673105296,10,45,0.88787340146478,"18-49 years",0
"448","lower","NA",2.35961563777174,10,46,0.74484396702266,"18-49 years",0
"449","mean","NA",2.35961563777174,10,46,0.825196658857661,"18-49 years",0
"450","upper","NA",2.35961563777174,10,46,0.886930987210951,"18-49 years",0
"451","lower","NA",2.3811218429927,10,47,0.742722043416379,"18-49 years",0
"452","mean","NA",2.3811218429927,10,47,0.823748807666366,"18-49 years",0
"453","upper","NA",2.3811218429927,10,47,0.886001020447052,"18-49 years",0
"454","lower","NA",2.40217525219054,11,48,0.740627553806789,"18-49 years",0
"455","mean","NA",2.40217525219054,11,48,0.822319675501842,"18-49 years",0
"456","upper","NA",2.40217525219054,11,48,0.885083077068466,"18-49 years",0
"457","lower","NA",2.42279453939327,11,49,0.738559582831762,"18-49 years",0
"458","mean","NA",2.42279453939327,11,49,0.820908637785455,"18-49 years",0
"459","upper","NA",2.42279453939327,11,49,0.884176755903185,"18-49 years",0
"460","lower","NA",2.44299724671079,11,50,0.736517263621315,"18-49 years",0
"461","mean","NA",2.44299724671079,11,50,0.819515103026194,"18-49 years",0
"462","upper","NA",2.44299724671079,11,50,0.883281677031653,"18-49 years",0
"463","lower","NA",2.46279987400697,11,51,0.734499774315495,"18-49 years",0
"464","mean","NA",2.46279987400697,11,51,0.818138510444723,"18-49 years",0
"465","upper","NA",2.46279987400697,11,51,0.882397480260676,"18-49 years",0
"466","lower","NA",2.48221795986407,11,52,0.732506334895329,"18-49 years",0
"467","mean","NA",2.48221795986407,11,52,0.816778327811042,"18-49 years",0
"468","upper","NA",2.48221795986407,11,52,0.881523823734535,"18-49 years",0
"469","lower","NA",2.50126615483477,12,53,0.730536204293249,"18-49 years",0
"470","mean","NA",2.50126615483477,12,53,0.815434049472847,"18-49 years",0
"471","upper","NA",2.50126615483477,12,53,0.880660382668583,"18-49 years",0
"472","lower","NA",2.51995828784692,12,54,0.728588677753552,"18-49 years",0
"473","mean","NA",2.51995828784692,12,54,0.814105194554493,"18-49 years",0
"474","upper","NA",2.51995828784692,12,54,0.879806848192428,"18-49 years",0
"475","lower","NA",2.53830742651512,12,55,0.72666308441706,"18-49 years",0
"476","mean","NA",2.53830742651512,12,55,0.812791305308935,"18-49 years",0
"477","upper","NA",2.53830742651512,12,55,0.878962926291365,"18-49 years",0
"478","lower","NA",2.55632593201779,12,56,0.724758785107225,"18-49 years",0
"479","mean","NA",2.55632593201779,12,56,0.811491945607123,"18-49 years",0
"480","upper","NA",2.55632593201779,12,56,0.878128336836108,"18-49 years",0
"481","lower","NA",2.5740255091172,13,57,0.722875170297588,"18-49 years",0
"482","mean","NA",2.5740255091172,13,57,0.810206699551138,"18-49 years",0
"483","upper","NA",2.5740255091172,13,57,0.877302812691995,"18-49 years",0
"484","lower","NA",2.59141725182906,13,58,0.721011658242843,"18-49 years",0
"485","mean","NA",2.59141725182906,13,58,0.808935170198966,"18-49 years",0
"486","upper","NA",2.59141725182906,13,58,0.876486098899892,"18-49 years",0
"487","lower","NA",2.60851168518836,13,59,0.71916769325775,"18-49 years",0
"488","mean","NA",2.60851168518836,13,59,0.807676978390142,"18-49 years",0
"489","upper","NA",2.60851168518836,13,59,0.875677951921908,"18-49 years",0
"490","lower","NA",2.62531880350475,13,60,0.717342744129895,"18-49 years",0
"491","mean","NA",2.62531880350475,13,60,0.806431761662737,"18-49 years",0
"492","upper","NA",2.62531880350475,13,60,0.874878138945754,"18-49 years",0
"493","lower","NA",2.64184810545596,14,61,0.715536302653859,"18-49 years",0
"494","mean","NA",2.64184810545596,14,61,0.805199173253173,"18-49 years",0
"495","upper","NA",2.64184810545596,14,61,0.874086437242323,"18-49 years",0
"496","lower","NA",2.65810862632774,14,62,0.713747882275661,"18-49 years",0
"497","mean","NA",2.65810862632774,14,62,0.803978881171288,"18-49 years",0
"498","upper","NA",2.65810862632774,14,62,0.873302633571597,"18-49 years",0
"499","lower","NA",2.67410896767418,14,63,0.711977016837556,"18-49 years",0
"500","mean","NA",2.67410896767418,14,63,0.802770567343875,"18-49 years",0
"501","upper","NA",2.67410896767418,14,63,0.87252652363253,"18-49 years",0
"502","lower","NA",2.68985732464232,14,64,0.710223259414283,"18-49 years",0
"503","mean","NA",2.68985732464232,14,64,0.80157392682062,"18-49 years",0
"504","upper","NA",2.68985732464232,14,64,0.87175791155302,"18-49 years",0
"505","lower","NA",2.70536151117828,14,65,0.70848618123278,"18-49 years",0
"506","mean","NA",2.70536151117828,14,65,0.80038866703699,"18-49 years",0
"507","upper","NA",2.70536151117828,14,65,0.870996609416454,"18-49 years",0
"508","lower","NA",2.72062898330907,15,66,0.706765370668195,"18-49 years",0
"509","mean","NA",2.72062898330907,15,66,0.799214507129182,"18-49 years",0
"510","upper","NA",2.72062898330907,15,66,0.870242436821695,"18-49 years",0
"511","lower","NA",2.73566686067361,15,67,0.705060432309745,"18-49 years",0
"512","mean","NA",2.73566686067361,15,67,0.798051177296732,"18-49 years",0
"513","upper","NA",2.73566686067361,15,67,0.869495220473679,"18-49 years",0
"514","lower","NA",2.75048194645875,15,68,0.70337098609057,"18-49 years",0
"515","mean","NA",2.75048194645875,15,68,0.79689841820879,"18-49 years",0
"516","upper","NA",2.75048194645875,15,68,0.86875479380206,"18-49 years",0
"517","lower","NA",2.7650807458799,15,69,0.701696666476363,"18-49 years",0
"518","mean","NA",2.7650807458799,15,69,0.795755980450492,"18-49 years",0
"519","upper","NA",2.7650807458799,15,69,0.868020996605616,"18-49 years",0
"520","lower","NA",2.779469483332,16,70,0.700037121707977,"18-49 years",0
"521","mean","NA",2.779469483332,16,70,0.794623624006178,"18-49 years",0
"522","upper","NA",2.779469483332,16,70,0.867293674720308,"18-49 years",0
"523","lower","NA",2.79365411832396,16,71,0.698392013093732,"18-49 years",0
"524","mean","NA",2.79365411832396,16,71,0.793501117776504,"18-49 years",0
"525","upper","NA",2.79365411832396,16,71,0.866572679709119,"18-49 years",0
"526","lower","NA",2.8076403602987,16,72,0.696761014347487,"18-49 years",0
"527","mean","NA",2.8076403602987,16,72,0.792388239126792,"18-49 years",0
"528","upper","NA",2.8076403602987,16,72,0.865857868571962,"18-49 years",0
"529","lower","NA",2.82143368243104,16,73,0.695143810968945,"18-49 years",0
"530","mean","NA",2.82143368243104,16,73,0.791284773464193,"18-49 years",0
"531","upper","NA",2.82143368243104,16,73,0.865149103474077,"18-49 years",0
"532","lower","NA",2.83503933448681,17,74,0.693540099662931,"18-49 years",0
"533","mean","NA",2.83503933448681,17,74,0.790190513841448,"18-49 years",0
"534","upper","NA",2.83503933448681,17,74,0.864446251491533,"18-49 years",0
"535","lower","NA",2.84846235481896,17,75,0.691949587794733,"18-49 years",0
"536","mean","NA",2.84846235481896,17,75,0.78910526058524,"18-49 years",0
"537","upper","NA",2.84846235481896,17,75,0.863749184372513,"18-49 years",0
"538","lower","NA",2.86170758156898,17,76,0.690371992878787,"18-49 years",0
"539","mean","NA",2.86170758156898,17,76,0.788028820947324,"18-49 years",0
"540","upper","NA",2.86170758156898,17,76,0.863057778313226,"18-49 years",0
"541","lower","NA",2.87477966313633,17,77,0.688807042098274,"18-49 years",0
"542","mean","NA",2.87477966313633,17,77,0.786961008776718,"18-49 years",0
"543","upper","NA",2.87477966313633,17,77,0.862371913747364,"18-49 years",0
"544","lower","NA",2.88768306797224,17,78,0.687254471853377,"18-49 years",0
"545","mean","NA",2.88768306797224,17,78,0.785901644211477,"18-49 years",0
"546","upper","NA",2.88768306797224,17,78,0.861691475148114,"18-49 years",0
"547","lower","NA",2.90042209374967,18,79,0.685714027336141,"18-49 years",0
"548","mean","NA",2.90042209374967,18,79,0.784850553388602,"18-49 years",0
"549","upper","NA",2.90042209374967,18,79,0.861016350841839,"18-49 years",0
"550","lower","NA",2.91300087595653,18,80,0.684185462130062,"18-49 years",0
"551","mean","NA",2.91300087595653,18,80,0.78380756817083,"18-49 years",0
"552","upper","NA",2.91300087595653,18,80,0.860346432832587,"18-49 years",0
"553","lower","NA",2.92542339595508,18,81,0.682668537832671,"18-49 years",0
"554","mean","NA",2.92542339595508,18,81,0.78277252588911,"18-49 years",0
"555","upper","NA",2.92542339595508,18,81,0.859681616636684,"18-49 years",0
"556","lower","NA",2.9376934885469,18,82,0.681163023699523,"18-49 years",0
"557","mean","NA",2.9376934885469,18,82,0.781745269099686,"18-49 years",0
"558","upper","NA",2.9376934885469,18,82,0.859021801126708,"18-49 years",0
"559","lower","NA",2.94981484907924,19,83,0.679668696308137,"18-49 years",0
"560","mean","NA",2.94981484907924,19,83,0.780725645354799,"18-49 years",0
"561","upper","NA",2.94981484907924,19,83,0.858366888384204,"18-49 years",0
"562","lower","NA",2.96179104012596,19,84,0.678185339240547,"18-49 years",0
"563","mean","NA",2.96179104012596,19,84,0.779713506986071,"18-49 years",0
"564","upper","NA",2.96179104012596,19,84,0.857716783560558,"18-49 years",0
"565","lower","NA",2.97362549777296,19,85,0.676712742783209,"18-49 years",0
"566","mean","NA",2.97362549777296,19,85,0.778708710899755,"18-49 years",0
"567","upper","NA",2.97362549777296,19,85,0.857071394745472,"18-49 years",0
"568","lower","NA",2.98532153753615,19,86,0.67525070364314,"18-49 years",0
"569","mean","NA",2.98532153753615,19,86,0.777711118383039,"18-49 years",0
"570","upper","NA",2.98532153753615,19,86,0.856430632842565,"18-49 years",0
"571","lower","NA",2.99688235993723,20,87,0.673799024679219,"18-49 years",0
"572","mean","NA",2.99688235993723,20,87,0.776720594920711,"18-49 years",0
"573","upper","NA",2.99688235993723,20,87,0.855794411451606,"18-49 years",0
"574","lower","NA",3.00831105576085,20,88,0.672357514647694,"18-49 years",0
"575","mean","NA",3.00831105576085,20,88,0.775737010021505,"18-49 years",0
"576","upper","NA",3.00831105576085,20,88,0.855162646756979,"18-49 years",0
"577","lower","NA",3.01961061101478,20,89,0.670925987960964,"18-49 years",0
"578","mean","NA",3.01961061101478,20,89,0.774760237053517,"18-49 years",0
"579","upper","NA",3.01961061101478,20,89,0.854535257421966,"18-49 years",0
"580","lower","NA",3.03078391161291,20,90,0.669504264458833,"18-49 years",0
"581","mean","NA",3.03078391161291,20,90,0.773790153088119,"18-49 years",0
"582","upper","NA",3.03078391161291,20,90,0.853912164488496,"18-49 years",0
"583","lower","NA",3.0418337477995,20,91,0.668092169191437,"18-49 years",0
"584","mean","NA",3.0418337477995,20,91,0.772826638751849,"18-49 years",0
"585","upper","NA",3.0418337477995,20,91,0.85329329128201,"18-49 years",0
"586","lower","NA",3.05276281833169,21,92,0.666689532213137,"18-49 years",0
"587","mean","NA",3.05276281833169,21,92,0.771869578085776,"18-49 years",0
"588","upper","NA",3.05276281833169,21,92,0.852678563321129,"18-49 years",0
"589","lower","NA",3.0635737344359,21,93,0.665296188386716,"18-49 years",0
"590","mean","NA",3.0635737344359,21,93,0.770918858411893,"18-49 years",0
"591","upper","NA",3.0635737344359,21,93,0.852067908231842,"18-49 years",0
"592","lower","NA",3.07426902355265,21,94,0.663911977197244,"18-49 years",0
"593","mean","NA",3.07426902355265,21,94,0.769974370206121,"18-49 years",0
"594","upper","NA",3.07426902355265,21,94,0.851461255665926,"18-49 years",0
"595","lower","NA",3.08485113288319,21,95,0.662536742575052,"18-49 years",0
"596","mean","NA",3.08485113288319,21,95,0.769036006977514,"18-49 years",0
"597","upper","NA",3.08485113288319,21,95,0.85085853722337,"18-49 years",0
"598","lower","NA",3.09532243275048,22,96,0.661170332727276,"18-49 years",0
"599","mean","NA",3.09532243275048,22,96,0.768103665153311,"18-49 years",0
"600","upper","NA",3.09532243275048,22,96,0.850259686378535,"18-49 years",0
"601","lower","NA",3.10568521978603,22,97,0.659812599977457,"18-49 years",0
"602","mean","NA",3.10568521978603,22,97,0.7671772439695,"18-49 years",0
"603","upper","NA",3.10568521978603,22,97,0.849664638409866,"18-49 years",0
"604","lower","NA",3.11594171995322,22,98,0.658463400612752,"18-49 years",0
"605","mean","NA",3.11594171995322,22,98,0.766256645366564,"18-49 years",0
